DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2020-01-03,Dar es Salaam,8,25.5,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,8
2020-01-03,Durban,11,31.3,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,9
2020-01-03,Hamburg,5,12.7,Low,1.0,Normal,2020,1,3,4,1,3,0,0,10
2020-01-03,Hong Kong,22,19.4,Low,1.0,Normal,2020,1,3,4,1,3,0,0,11
2020-01-03,Jeddah,7,23.5,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,12
2020-01-03,Long Beach,4,29.4,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,13
2020-01-03,Los Angeles,7,33.8,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,14
2020-01-03,Manila,10,18.1,Low,1.0,Normal,2020,1,3,4,1,3,0,0,15
2020-01-03,Mombasa,7,27.6,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,16
2020-01-03,Mundra,6,25.9,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,17
2020-01-03,New York/New Jersey,7,15.7,Low,1.0,Normal,2020,1,3,4,1,3,0,0,18
2020-01-03,Ningbo,9,16.4,Low,1.0,Normal,2020,1,3,4,1,3,0,0,19
2020-01-03,Qingdao,7,13.2,Low,1.0,Normal,2020,1,3,4,1,3,0,0,20
2020-01-03,Rotterdam,9,17.2,Low,1.0,Normal,2020,1,3,4,1,3,0,0,21
2020-01-03,Savannah,4,17.6,Low,1.0,Normal,2020,1,3,4,1,3,0,0,22
2020-01-03,Shanghai,11,14.8,Low,1.0,Normal,2020,1,3,4,1,3,0,0,23
2020-01-03,Singapore,18,26.6,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,24
2020-01-03,Sohar,12,21.8,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,25
2020-01-03,Tema,13,23.8,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,26
2020-01-03,Yokohama,8,13.5,Low,1.0,Normal,2020,1,3,4,1,3,0,0,27
2020-01-04,Abidjan,9,18.1,Low,1.0,Normal,2020,1,4,5,1,4,1,0,0
2020-01-04,Antwerp,6,12.9,Low,1.0,Normal,2020,1,4,5,1,4,1,0,1
2020-01-04,Beira,16,27.4,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,2
2020-01-04,Belawan,7,23.4,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,3
2020-01-04,Busan,9,14.7,Low,1.0,Normal,2020,1,4,5,1,4,1,0,4
2020-01-04,Casablanca,7,16.1,Low,1.0,Normal,2020,1,4,5,1,4,1,0,5
2020-01-04,Conakry,16,49.7,High,1.0,Normal,2020,1,4,5,1,4,1,2,6
2020-01-04,Constanta,6,15.8,Low,1.0,Normal,2020,1,4,5,1,4,1,0,7
2020-01-04,Dar es Salaam,8,27.2,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,8
2020-01-04,Durban,14,29.6,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,9
2020-01-04,Hamburg,6,13.6,Low,1.0,Normal,2020,1,4,5,1,4,1,0,10
2020-01-04,Hong Kong,17,24.0,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,11
2020-01-04,Jeddah,7,18.8,Low,1.0,Normal,2020,1,4,5,1,4,1,0,12
2020-01-04,Long Beach,4,12.3,Low,1.0,Normal,2020,1,4,5,1,4,1,0,13
2020-01-04,Los Angeles,3,28.6,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,14
2020-01-04,Manila,6,23.6,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,15
2020-01-04,Mombasa,7,19.5,Low,1.0,Normal,2020,1,4,5,1,4,1,0,16
2020-01-04,Mundra,9,22.4,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,17
2020-01-04,New York/New Jersey,6,16.2,Low,1.0,Normal,2020,1,4,5,1,4,1,0,18
2020-01-04,Ningbo,9,13.2,Low,1.0,Normal,2020,1,4,5,1,4,1,0,19
2020-01-04,Qingdao,9,11.3,Low,1.0,Normal,2020,1,4,5,1,4,1,0,20
2020-01-04,Rotterdam,9,17.3,Low,1.0,Normal,2020,1,4,5,1,4,1,0,21
2020-01-04,Savannah,4,13.8,Low,1.0,Normal,2020,1,4,5,1,4,1,0,22
2020-01-04,Shanghai,15,15.1,Low,1.0,Normal,2020,1,4,5,1,4,1,0,23
2020-01-04,Singapore,17,20.0,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,24
2020-01-04,Sohar,10,28.8,Medium,1.0,Normal,2020,1,4,5,1,4,1,1,25
2020-01-04,Tema,11,41.9,High,1.0,Normal,2020,1,4,5,1,4,1,2,26
2020-01-04,Yokohama,6,17.5,Low,1.0,Normal,2020,1,4,5,1,4,1,0,27
2020-01-05,Abidjan,9,25.5,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,0
2020-01-05,Antwerp,7,11.8,Low,1.0,Normal,2020,1,5,6,1,5,1,0,1
2020-01-05,Beira,20,51.8,High,1.0,Normal,2020,1,5,6,1,5,1,2,2
2020-01-05,Belawan,7,19.4,Low,1.0,Normal,2020,1,5,6,1,5,1,0,3
2020-01-05,Busan,7,20.2,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,4
2020-01-05,Casablanca,6,16.9,Low,1.0,Normal,2020,1,5,6,1,5,1,0,5
2020-01-05,Conakry,10,41.6,High,1.0,Normal,2020,1,5,6,1,5,1,2,6
2020-01-05,Constanta,9,20.3,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,7
2020-01-05,Dar es Salaam,11,29.6,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,8
2020-01-05,Durban,14,34.9,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,9
2020-01-05,Hamburg,8,15.3,Low,1.0,Normal,2020,1,5,6,1,5,1,0,10
2020-01-05,Hong Kong,21,14.6,Low,1.0,Normal,2020,1,5,6,1,5,1,0,11
2020-01-05,Jeddah,11,27.1,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,12
2020-01-05,Long Beach,5,19.9,Low,1.0,Normal,2020,1,5,6,1,5,1,0,13
2020-01-05,Los Angeles,4,20.3,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,14
2020-01-05,Manila,6,21.7,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,15
2020-01-05,Mombasa,7,20.0,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,16
2020-01-05,Mundra,9,23.4,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,17
2020-01-05,New York/New Jersey,7,20.9,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,18
2020-01-05,Ningbo,9,12.3,Low,1.0,Normal,2020,1,5,6,1,5,1,0,19
2020-01-05,Qingdao,9,18.1,Low,1.0,Normal,2020,1,5,6,1,5,1,0,20
2020-01-05,Rotterdam,8,12.4,Low,1.0,Normal,2020,1,5,6,1,5,1,0,21
2020-01-05,Savannah,4,17.2,Low,1.0,Normal,2020,1,5,6,1,5,1,0,22
2020-01-05,Shanghai,10,22.0,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,23
2020-01-05,Singapore,16,21.4,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,24
2020-01-05,Sohar,11,29.0,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,25
2020-01-05,Tema,12,25.7,Medium,1.0,Normal,2020,1,5,6,1,5,1,1,26
2020-01-05,Yokohama,6,18.0,Low,1.0,Normal,2020,1,5,6,1,5,1,0,27
2020-01-06,Abidjan,8,23.0,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,0
2020-01-06,Antwerp,6,10.1,Low,1.0,Normal,2020,1,6,0,1,6,0,0,1
2020-01-06,Beira,10,62.5,High,1.0,Normal,2020,1,6,0,1,6,0,2,2
2020-01-06,Belawan,6,22.4,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,3
2020-01-06,Busan,7,17.1,Low,1.0,Normal,2020,1,6,0,1,6,0,0,4
2020-01-06,Casablanca,8,22.1,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,5
2020-01-06,Conakry,12,24.4,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,6
2020-01-06,Constanta,6,12.4,Low,1.0,Normal,2020,1,6,0,1,6,0,0,7
2020-01-06,Dar es Salaam,9,20.0,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,8
2020-01-06,Durban,12,37.8,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,9
2020-01-06,Hamburg,7,10.9,Low,1.0,Normal,2020,1,6,0,1,6,0,0,10
2020-01-06,Hong Kong,24,21.6,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,11
2020-01-06,Jeddah,9,26.7,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,12
2020-01-06,Long Beach,4,13.9,Low,1.0,Normal,2020,1,6,0,1,6,0,0,13
2020-01-06,Los Angeles,7,22.5,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,14
2020-01-06,Manila,7,18.3,Low,1.0,Normal,2020,1,6,0,1,6,0,0,15
2020-01-06,Mombasa,8,19.2,Low,1.0,Normal,2020,1,6,0,1,6,0,0,16
2020-01-06,Mundra,6,16.5,Low,1.0,Normal,2020,1,6,0,1,6,0,0,17
2020-01-06,New York/New Jersey,6,13.9,Low,1.0,Normal,2020,1,6,0,1,6,0,0,18
2020-01-06,Ningbo,12,15.7,Low,1.0,Normal,2020,1,6,0,1,6,0,0,19
2020-01-06,Qingdao,8,12.4,Low,1.0,Normal,2020,1,6,0,1,6,0,0,20
2020-01-06,Rotterdam,7,14.9,Low,1.0,Normal,2020,1,6,0,1,6,0,0,21
2020-01-06,Savannah,4,17.6,Low,1.0,Normal,2020,1,6,0,1,6,0,0,22
2020-01-06,Shanghai,9,13.9,Low,1.0,Normal,2020,1,6,0,1,6,0,0,23
2020-01-06,Singapore,14,22.7,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,24
2020-01-06,Sohar,11,22.4,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,25
2020-01-06,Tema,12,24.4,Medium,1.0,Normal,2020,1,6,0,1,6,0,1,26
2020-01-06,Yokohama,7,15.7,Low,1.0,Normal,2020,1,6,0,1,6,0,0,27
2020-01-07,Abidjan,8,26.4,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,0
2020-01-07,Antwerp,5,13.5,Low,1.0,Normal,2020,1,7,1,1,7,0,0,1
2020-01-07,Beira,11,26.8,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,2
2020-01-07,Belawan,6,15.6,Low,1.0,Normal,2020,1,7,1,1,7,0,0,3
2020-01-07,Busan,7,17.5,Low,1.0,Normal,2020,1,7,1,1,7,0,0,4
2020-01-07,Casablanca,6,21.7,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,5
2020-01-07,Conakry,17,54.2,High,1.0,Normal,2020,1,7,1,1,7,0,2,6
2020-01-07,Constanta,10,16.3,Low,1.0,Normal,2020,1,7,1,1,7,0,0,7
2020-01-07,Dar es Salaam,10,28.0,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,8
2020-01-07,Durban,10,29.8,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,9
2020-01-07,Hamburg,7,10.6,Low,1.0,Normal,2020,1,7,1,1,7,0,0,10
2020-01-07,Hong Kong,17,13.7,Low,1.0,Normal,2020,1,7,1,1,7,0,0,11
2020-01-07,Jeddah,11,16.8,Low,1.0,Normal,2020,1,7,1,1,7,0,0,12
2020-01-07,Long Beach,4,14.0,Low,1.0,Normal,2020,1,7,1,1,7,0,0,13
2020-01-07,Los Angeles,6,31.3,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,14
2020-01-07,Manila,6,19.1,Low,1.0,Normal,2020,1,7,1,1,7,0,0,15
2020-01-07,Mombasa,8,22.1,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,16
2020-01-07,Mundra,9,25.5,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,17
2020-01-07,New York/New Jersey,6,19.0,Low,1.0,Normal,2020,1,7,1,1,7,0,0,18
2020-01-07,Ningbo,9,18.5,Low,1.0,Normal,2020,1,7,1,1,7,0,0,19
2020-01-07,Qingdao,7,16.0,Low,1.0,Normal,2020,1,7,1,1,7,0,0,20
2020-01-07,Rotterdam,8,17.2,Low,1.0,Normal,2020,1,7,1,1,7,0,0,21
2020-01-07,Savannah,3,16.5,Low,1.0,Normal,2020,1,7,1,1,7,0,0,22
2020-01-07,Shanghai,13,14.0,Low,1.0,Normal,2020,1,7,1,1,7,0,0,23
2020-01-07,Singapore,14,23.0,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,24
2020-01-07,Sohar,12,22.4,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,25
2020-01-07,Tema,13,27.6,Medium,1.0,Normal,2020,1,7,1,1,7,0,1,26
2020-01-07,Yokohama,8,15.2,Low,1.0,Normal,2020,1,7,1,1,7,0,0,27
2020-01-08,Abidjan,9,16.1,Low,1.0,Normal,2020,1,8,2,1,8,0,0,0
2020-01-08,Antwerp,5,15.3,Low,1.0,Normal,2020,1,8,2,1,8,0,0,1
2020-01-08,Beira,10,46.0,High,1.0,Normal,2020,1,8,2,1,8,0,2,2
2020-01-08,Belawan,6,17.8,Low,1.0,Normal,2020,1,8,2,1,8,0,0,3
2020-01-08,Busan,10,17.4,Low,1.0,Normal,2020,1,8,2,1,8,0,0,4
2020-01-08,Casablanca,5,23.1,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,5
2020-01-08,Conakry,9,39.4,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,6
2020-01-08,Constanta,10,19.8,Low,1.0,Normal,2020,1,8,2,1,8,0,0,7
2020-01-08,Dar es Salaam,7,30.6,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,8
2020-01-08,Durban,9,22.3,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,9
2020-01-08,Hamburg,8,10.1,Low,1.0,Normal,2020,1,8,2,1,8,0,0,10
2020-01-08,Hong Kong,20,23.9,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,11
2020-01-08,Jeddah,9,17.9,Low,1.0,Normal,2020,1,8,2,1,8,0,0,12
2020-01-08,Long Beach,3,30.6,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,13
2020-01-08,Los Angeles,4,33.0,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,14
2020-01-08,Manila,6,24.9,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,15
2020-01-08,Mombasa,9,24.8,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,16
2020-01-08,Mundra,9,27.3,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,17
2020-01-08,New York/New Jersey,7,18.5,Low,1.0,Normal,2020,1,8,2,1,8,0,0,18
2020-01-08,Ningbo,9,21.3,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,19
2020-01-08,Qingdao,8,12.0,Low,1.0,Normal,2020,1,8,2,1,8,0,0,20
2020-01-08,Rotterdam,7,11.3,Low,1.0,Normal,2020,1,8,2,1,8,0,0,21
2020-01-08,Savannah,4,19.8,Low,1.0,Normal,2020,1,8,2,1,8,0,0,22
2020-01-08,Shanghai,12,23.2,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,23
2020-01-08,Singapore,12,26.7,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,24
2020-01-08,Sohar,8,28.9,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,25
2020-01-08,Tema,11,38.9,Medium,1.0,Normal,2020,1,8,2,1,8,0,1,26
2020-01-08,Yokohama,7,14.3,Low,1.0,Normal,2020,1,8,2,1,8,0,0,27
2020-01-09,Abidjan,8,19.6,Low,1.0,Normal,2020,1,9,3,1,9,0,0,0
2020-01-09,Antwerp,5,14.8,Low,1.0,Normal,2020,1,9,3,1,9,0,0,1
2020-01-09,Beira,16,51.8,High,1.0,Normal,2020,1,9,3,1,9,0,2,2
2020-01-09,Belawan,9,25.0,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,3
2020-01-09,Busan,8,20.5,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,4
2020-01-09,Casablanca,6,15.7,Low,1.0,Normal,2020,1,9,3,1,9,0,0,5
2020-01-09,Conakry,17,40.4,High,1.0,Normal,2020,1,9,3,1,9,0,2,6
2020-01-09,Constanta,7,20.5,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,7
2020-01-09,Dar es Salaam,9,17.6,Low,1.0,Normal,2020,1,9,3,1,9,0,0,8
2020-01-09,Durban,7,35.8,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,9
2020-01-09,Hamburg,8,11.8,Low,1.0,Normal,2020,1,9,3,1,9,0,0,10
2020-01-09,Hong Kong,20,20.8,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,11
2020-01-09,Jeddah,11,29.2,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,12
2020-01-09,Long Beach,5,23.2,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,13
2020-01-09,Los Angeles,5,16.4,Low,1.0,Normal,2020,1,9,3,1,9,0,0,14
2020-01-09,Manila,6,18.7,Low,1.0,Normal,2020,1,9,3,1,9,0,0,15
2020-01-09,Mombasa,8,27.9,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,16
2020-01-09,Mundra,9,22.0,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,17
2020-01-09,New York/New Jersey,6,24.1,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,18
2020-01-09,Ningbo,8,18.8,Low,1.0,Normal,2020,1,9,3,1,9,0,0,19
2020-01-09,Qingdao,9,17.5,Low,1.0,Normal,2020,1,9,3,1,9,0,0,20
2020-01-09,Rotterdam,8,15.3,Low,1.0,Normal,2020,1,9,3,1,9,0,0,21
2020-01-09,Savannah,3,17.1,Low,1.0,Normal,2020,1,9,3,1,9,0,0,22
2020-01-09,Shanghai,9,14.9,Low,1.0,Normal,2020,1,9,3,1,9,0,0,23
2020-01-09,Singapore,12,21.1,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,24
2020-01-09,Sohar,10,27.7,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,25
2020-01-09,Tema,6,32.3,Medium,1.0,Normal,2020,1,9,3,1,9,0,1,26
2020-01-09,Yokohama,5,18.0,Low,1.0,Normal,2020,1,9,3,1,9,0,0,27
2020-01-10,Abidjan,8,26.1,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,0
2020-01-10,Antwerp,7,14.7,Low,1.0,Normal,2020,1,10,4,1,10,0,0,1
2020-01-10,Beira,19,33.9,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,2
2020-01-10,Belawan,8,18.2,Low,1.0,Normal,2020,1,10,4,1,10,0,0,3
2020-01-10,Busan,10,16.5,Low,1.0,Normal,2020,1,10,4,1,10,0,0,4
2020-01-10,Casablanca,7,22.5,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,5
2020-01-10,Conakry,15,55.6,High,1.0,Normal,2020,1,10,4,1,10,0,2,6
2020-01-10,Constanta,9,18.5,Low,1.0,Normal,2020,1,10,4,1,10,0,0,7
2020-01-10,Dar es Salaam,9,24.5,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,8
2020-01-10,Durban,7,35.2,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,9
2020-01-10,Hamburg,7,11.9,Low,1.0,Normal,2020,1,10,4,1,10,0,0,10
2020-01-10,Hong Kong,20,15.0,Low,1.0,Normal,2020,1,10,4,1,10,0,0,11
2020-01-10,Jeddah,9,21.6,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,12
2020-01-10,Long Beach,5,28.5,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,13
2020-01-10,Los Angeles,6,18.3,Low,1.0,Normal,2020,1,10,4,1,10,0,0,14
2020-01-10,Manila,7,23.7,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,15
2020-01-10,Mombasa,9,28.0,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,16
2020-01-10,Mundra,6,15.4,Low,1.0,Normal,2020,1,10,4,1,10,0,0,17
2020-01-10,New York/New Jersey,7,22.0,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,18
2020-01-10,Ningbo,9,20.4,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,19
2020-01-10,Qingdao,10,15.4,Low,1.0,Normal,2020,1,10,4,1,10,0,0,20
2020-01-10,Rotterdam,9,12.3,Low,1.0,Normal,2020,1,10,4,1,10,0,0,21
2020-01-10,Savannah,4,16.3,Low,1.0,Normal,2020,1,10,4,1,10,0,0,22
2020-01-10,Shanghai,9,13.8,Low,1.0,Normal,2020,1,10,4,1,10,0,0,23
2020-01-10,Singapore,18,26.3,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,24
2020-01-10,Sohar,8,28.5,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,25
